id	probably_repeating	probably_stimulus
ortho_release/13562.wav	0	0
ortho_release/13566.wav	0	0
ortho_release/13567.wav	0	0
ortho_release/13568.wav	0	0
ortho_release/13572.wav	0	0
ortho_release/13574.wav	0	0
ortho_release/13575.wav	0	0
ortho_release/13582.wav	0	0
ortho_release/13583.wav	0	0
ortho_release/13584.wav	0	0
ortho_release/13585.wav	0	0
ortho_release/13587.wav	0	0
ortho_release/13591.wav	0	0
ortho_release/13594.wav	0	0
ortho_release/13595.wav	0	0
ortho_release/13596.wav	0	0
ortho_release/13598.wav	0	0
ortho_release/13602.wav	0	0
ortho_release/13606.wav	0	0
ortho_release/13611.wav	0	0
ortho_release/13614.wav	0	0
ortho_release/13615.wav	0	0
ortho_release/13618.wav	0	0
ortho_release/13619.wav	0	0
ortho_release/13620.wav	0	0
ortho_release/13621.wav	0	0
ortho_release/13626.wav	0	0
ortho_release/13628.wav	0	0
ortho_release/13629.wav	0	0
ortho_release/13631.wav	0	0
ortho_release/13636.wav	0	0
ortho_release/13639.wav	0	0
ortho_release/13642.wav	0	0
ortho_release/13644.wav	0	0
ortho_release/13647.wav	0	0
ortho_release/13649.wav	0	0
ortho_release/13653.wav	0	0
ortho_release/13654.wav	0	0
ortho_release/13656.wav	0	0
ortho_release/13659.wav	0	0
ortho_release/13660.wav	0	0
ortho_release/13666.wav	0	0
ortho_release/13667.wav	0	0
ortho_release/13669.wav	0	0
ortho_release/13670.wav	0	0
ortho_release/13675.wav	0	0
ortho_release/13679.wav	0	0
ortho_release/13683.wav	0	0
ortho_release/13684.wav	0	0
ortho_release/13685.wav	0	0
ortho_release/13686.wav	0	0
ortho_release/13689.wav	0	0
ortho_release/13691.wav	0	0
ortho_release/13692.wav	0	0
ortho_release/13693.wav	0	0
ortho_release/13694.wav	0	0
ortho_release/13699.wav	0	0
ortho_release/13700.wav	0	0
ortho_release/13706.wav	0	0
ortho_release/13708.wav	0	0
ortho_release/13711.wav	0	0
ortho_release/13713.wav	0	0
ortho_release/13715.wav	0	0
ortho_release/13717.wav	0	0
ortho_release/13718.wav	0	0
ortho_release/13722.wav	0	0
ortho_release/13723.wav	0	0
ortho_release/13724.wav	0	0
ortho_release/13728.wav	0	0
ortho_release/13735.wav	0	0
ortho_release/13737.wav	0	0
ortho_release/13740.wav	0	0
ortho_release/13741.wav	0	0
ortho_release/13742.wav	0	0
ortho_release/13746.wav	0	0
ortho_release/13748.wav	0	0
ortho_release/13750.wav	0	0
ortho_release/13751.wav	0	0
ortho_release/13753.wav	0	0
ortho_release/13754.wav	0	0
ortho_release/13758.wav	0	0
ortho_release/13759.wav	0	0
ortho_release/13768.wav	0	0
ortho_release/13769.wav	0	0
ortho_release/13771.wav	0	0
ortho_release/13778.wav	0	0
ortho_release/13779.wav	0	0
ortho_release/13781.wav	0	0
ortho_release/13785.wav	0	0
ortho_release/13794.wav	0	0
ortho_release/13799.wav	0	0
ortho_release/13800.wav	0	0
ortho_release/13801.wav	0	0
ortho_release/13802.wav	0	0
ortho_release/13803.wav	0	0
ortho_release/13804.wav	0	0
ortho_release/13811.wav	0	0
ortho_release/13813.wav	0	0
ortho_release/13814.wav	0	0
ortho_release/13817.wav	0	0
ortho_release/13818.wav	0	0
ortho_release/13819.wav	0	0
ortho_release/13821.wav	0	0
ortho_release/13822.wav	0	0
ortho_release/13824.wav	0	0
ortho_release/13831.wav	0	0
ortho_release/13832.wav	0	0
ortho_release/13833.wav	0	0
ortho_release/13834.wav	0	0
ortho_release/13838.wav	0	0
ortho_release/13839.wav	0	0
ortho_release/13841.wav	0	0
ortho_release/13842.wav	0	0
ortho_release/13843.wav	0	0
ortho_release/13845.wav	0	0
ortho_release/13846.wav	0	0
ortho_release/13849.wav	0	0
ortho_release/13850.wav	0	0
ortho_release/13853.wav	0	0
ortho_release/13854.wav	0	0
ortho_release/13858.wav	0	0
ortho_release/13859.wav	0	0
ortho_release/13863.wav	0	0
ortho_release/13865.wav	0	0
ortho_release/13870.wav	0	0
ortho_release/13871.wav	0	0
ortho_release/13874.wav	0	0
ortho_release/13875.wav	0	0
ortho_release/13878.wav	0	0
ortho_release/13879.wav	0	0
ortho_release/13880.wav	0	0
ortho_release/13883.wav	0	0
ortho_release/13893.wav	0	0
ortho_release/13894.wav	0	0
ortho_release/13896.wav	0	0
ortho_release/13899.wav	0	0
ortho_release/13904.wav	0	0
ortho_release/13905.wav	0	0
ortho_release/13910.wav	0	0
ortho_release/13913.wav	0	0
ortho_release/13915.wav	0	0
ortho_release/13916.wav	0	0
ortho_release/13922.wav	0	0
ortho_release/13927.wav	0	0
ortho_release/13933.wav	0	0
ortho_release/13936.wav	0	0
ortho_release/13938.wav	0	0
ortho_release/13939.wav	0	0
ortho_release/13944.wav	0	0
ortho_release/13948.wav	0	0
ortho_release/13949.wav	0	0
ortho_release/13950.wav	0	0
ortho_release/13952.wav	0	0
ortho_release/13954.wav	0	0
ortho_release/13957.wav	0	0
ortho_release/13958.wav	0	0
ortho_release/13968.wav	0	0
ortho_release/13972.wav	0	0
ortho_release/13980.wav	0	0
ortho_release/13985.wav	0	0
ortho_release/13987.wav	0	0
ortho_release/13988.wav	0	0
ortho_release/13990.wav	0	0
ortho_release/13993.wav	0	0
ortho_release/13994.wav	0	0
ortho_release/13995.wav	0	0
ortho_release/14001.wav	0	0
ortho_release/14004.wav	0	0
ortho_release/14005.wav	0	0
ortho_release/14007.wav	0	0
ortho_release/14009.wav	0	0
ortho_release/14013.wav	0	0
ortho_release/14014.wav	0	0
ortho_release/14015.wav	0	0
ortho_release/14018.wav	0	0
ortho_release/14019.wav	0	0
ortho_release/14020.wav	0	0
ortho_release/14026.wav	0	0
ortho_release/14027.wav	0	0
ortho_release/14028.wav	0	0
ortho_release/14029.wav	0	0
ortho_release/14040.wav	0	0
ortho_release/14042.wav	0	0
ortho_release/14043.wav	0	0
ortho_release/14047.wav	0	0
ortho_release/14048.wav	0	0
ortho_release/14050.wav	0	0
ortho_release/14052.wav	0	0
ortho_release/14058.wav	0	0
ortho_release/14060.wav	0	0
ortho_release/14062.wav	0	0
ortho_release/14063.wav	0	0
ortho_release/14065.wav	0	0
ortho_release/14066.wav	0	0
ortho_release/14067.wav	0	0
ortho_release/14068.wav	0	0
ortho_release/14069.wav	0	0
ortho_release/14071.wav	0	0
ortho_release/14073.wav	0	0
ortho_release/14076.wav	0	0
ortho_release/14080.wav	0	0
ortho_release/14081.wav	0	0
ortho_release/14082.wav	0	0
ortho_release/14083.wav	0	0
ortho_release/14085.wav	0	0
ortho_release/14093.wav	0	0
ortho_release/14095.wav	0	0
ortho_release/14096.wav	0	0
ortho_release/14097.wav	0	0
ortho_release/14102.wav	0	0
ortho_release/14103.wav	0	0
ortho_release/14106.wav	0	0
ortho_release/14107.wav	0	0
ortho_release/14109.wav	0	0
ortho_release/14111.wav	0	0
ortho_release/14112.wav	0	0
ortho_release/14114.wav	0	0
ortho_release/14116.wav	0	0
ortho_release/14120.wav	0	0
ortho_release/14122.wav	0	0
ortho_release/14123.wav	0	0
ortho_release/14127.wav	0	0
ortho_release/14128.wav	0	0
ortho_release/14129.wav	0	0
ortho_release/14132.wav	0	0
ortho_release/14134.wav	0	0
ortho_release/14136.wav	0	0
ortho_release/14138.wav	0	0
ortho_release/14144.wav	0	0
ortho_release/14145.wav	0	0
ortho_release/14147.wav	0	0
ortho_release/14149.wav	0	0
ortho_release/14151.wav	0	0
ortho_release/14157.wav	0	0
ortho_release/14161.wav	0	0
ortho_release/14163.wav	0	0
ortho_release/14165.wav	0	0
ortho_release/14167.wav	0	0
ortho_release/14168.wav	0	0
ortho_release/14171.wav	0	0
ortho_release/14181.wav	0	0
ortho_release/14183.wav	0	0
ortho_release/14184.wav	0	0
ortho_release/14188.wav	0	0
ortho_release/14189.wav	0	0
ortho_release/14191.wav	0	0
ortho_release/14192.wav	0	0
ortho_release/14194.wav	0	0
ortho_release/14197.wav	0	0
ortho_release/14199.wav	0	0
ortho_release/14202.wav	0	0
ortho_release/14203.wav	0	0
ortho_release/14209.wav	0	0
ortho_release/14215.wav	0	0
ortho_release/14216.wav	0	0
ortho_release/14217.wav	0	0
ortho_release/14219.wav	0	0
ortho_release/14221.wav	0	0
ortho_release/14224.wav	0	0
ortho_release/14225.wav	0	0
ortho_release/14226.wav	0	0
ortho_release/14227.wav	0	0
ortho_release/14229.wav	0	0
ortho_release/14233.wav	0	0
ortho_release/14235.wav	0	0
ortho_release/14239.wav	0	0
ortho_release/14241.wav	0	0
ortho_release/14242.wav	0	0
ortho_release/14244.wav	0	0
ortho_release/14246.wav	0	0
ortho_release/14247.wav	0	0
ortho_release/14248.wav	0	0
ortho_release/14255.wav	0	0
ortho_release/14259.wav	0	0
ortho_release/14261.wav	0	0
ortho_release/14262.wav	0	0
ortho_release/14264.wav	0	0
ortho_release/14265.wav	0	0
ortho_release/14266.wav	0	0
ortho_release/14268.wav	0	0
ortho_release/14269.wav	0	0
ortho_release/14272.wav	0	0
ortho_release/14273.wav	0	0
ortho_release/14277.wav	0	0
ortho_release/14279.wav	0	0
ortho_release/14280.wav	0	0
ortho_release/14281.wav	0	0
ortho_release/14282.wav	0	0
ortho_release/14287.wav	0	0
ortho_release/14289.wav	0	0
ortho_release/14291.wav	0	0
ortho_release/14295.wav	0	0
ortho_release/14297.wav	0	0
ortho_release/14298.wav	0	0
ortho_release/14305.wav	0	0
ortho_release/14307.wav	0	0
ortho_release/14308.wav	0	0
ortho_release/14309.wav	0	0
ortho_release/14311.wav	0	0
ortho_release/14313.wav	0	0
ortho_release/14316.wav	0	0
ortho_release/14318.wav	0	0
ortho_release/14319.wav	0	0
ortho_release/14321.wav	0	0
ortho_release/14324.wav	0	0
ortho_release/14325.wav	0	0
ortho_release/14328.wav	0	0
ortho_release/14329.wav	0	0
ortho_release/14330.wav	0	0
ortho_release/14334.wav	0	0
ortho_release/14335.wav	0	0
ortho_release/14342.wav	0	0
ortho_release/14343.wav	0	0
ortho_release/14345.wav	0	0
ortho_release/14347.wav	0	0
ortho_release/14349.wav	0	0
ortho_release/14358.wav	0	0
ortho_release/14362.wav	0	0
ortho_release/14363.wav	0	0
ortho_release/14365.wav	0	0
ortho_release/14372.wav	0	0
ortho_release/14373.wav	0	0
ortho_release/14376.wav	0	0
ortho_release/14377.wav	0	0
ortho_release/14384.wav	0	0
ortho_release/14385.wav	0	0
ortho_release/14387.wav	0	0
ortho_release/14392.wav	0	0
ortho_release/14394.wav	0	0
ortho_release/14397.wav	0	0
ortho_release/14398.wav	0	0
ortho_release/14402.wav	0	0
ortho_release/14406.wav	0	0
ortho_release/14407.wav	0	0
ortho_release/14411.wav	0	0
ortho_release/14412.wav	0	0
ortho_release/14413.wav	0	0
ortho_release/14424.wav	0	0
ortho_release/14430.wav	0	0
ortho_release/14431.wav	0	0
ortho_release/14436.wav	0	0
ortho_release/14437.wav	0	0
ortho_release/14438.wav	0	0
ortho_release/14440.wav	0	0
ortho_release/14441.wav	0	0
ortho_release/14442.wav	0	0
ortho_release/14443.wav	0	0
ortho_release/14444.wav	0	0
ortho_release/14445.wav	0	0
ortho_release/14446.wav	0	0
ortho_release/14447.wav	0	0
ortho_release/14453.wav	0	0
ortho_release/14454.wav	0	0
ortho_release/14456.wav	0	0
ortho_release/14457.wav	0	0
ortho_release/14458.wav	0	0
ortho_release/14461.wav	0	0
ortho_release/14464.wav	0	0
ortho_release/14465.wav	0	0
ortho_release/14470.wav	0	0
ortho_release/14472.wav	0	0
ortho_release/14473.wav	0	0
ortho_release/14475.wav	0	0
ortho_release/14477.wav	0	0
ortho_release/14479.wav	0	0
ortho_release/14481.wav	0	0
ortho_release/14483.wav	0	0
ortho_release/14484.wav	0	0
ortho_release/14486.wav	0	0
ortho_release/14488.wav	0	0
ortho_release/14490.wav	0	0
ortho_release/14492.wav	0	0
ortho_release/14496.wav	0	0
ortho_release/14497.wav	0	0
ortho_release/14500.wav	0	0
ortho_release/14502.wav	0	0
ortho_release/14507.wav	0	0
ortho_release/14512.wav	0	0
ortho_release/14513.wav	0	0
ortho_release/14515.wav	0	0
ortho_release/14523.wav	0	0
ortho_release/14524.wav	0	0
ortho_release/14527.wav	0	0
ortho_release/14529.wav	0	0
ortho_release/14530.wav	0	0
ortho_release/14532.wav	0	0
ortho_release/14535.wav	0	0
ortho_release/14539.wav	0	0
ortho_release/14540.wav	0	0
ortho_release/14542.wav	0	0
ortho_release/14546.wav	0	0
ortho_release/14548.wav	0	0
ortho_release/14549.wav	0	0
ortho_release/14550.wav	0	0
ortho_release/14551.wav	0	0
ortho_release/14552.wav	0	0
ortho_release/14553.wav	0	0
ortho_release/14554.wav	0	0
ortho_release/14556.wav	0	0
ortho_release/14557.wav	0	0
ortho_release/14558.wav	0	0
ortho_release/14562.wav	0	0
ortho_release/14566.wav	0	0
ortho_release/14567.wav	0	0
ortho_release/14570.wav	0	0
ortho_release/14579.wav	0	0
ortho_release/14580.wav	0	0
ortho_release/14581.wav	0	0
ortho_release/14583.wav	0	0
ortho_release/14586.wav	0	0
ortho_release/14588.wav	0	0
ortho_release/14589.wav	0	0
ortho_release/14591.wav	0	0
ortho_release/14594.wav	0	0
ortho_release/14595.wav	0	0
ortho_release/14598.wav	0	0
ortho_release/14607.wav	0	0
ortho_release/14609.wav	0	0
ortho_release/14613.wav	0	0
ortho_release/14619.wav	0	0
ortho_release/14620.wav	0	0
ortho_release/14622.wav	0	0
ortho_release/14624.wav	0	0
ortho_release/14631.wav	0	0
ortho_release/14633.wav	0	0
ortho_release/14634.wav	0	0
ortho_release/14641.wav	0	0
ortho_release/14650.wav	0	0
ortho_release/14651.wav	0	0
ortho_release/14652.wav	0	0
ortho_release/14654.wav	0	0
ortho_release/14657.wav	0	0
ortho_release/14658.wav	0	0
ortho_release/14659.wav	0	0
ortho_release/14661.wav	0	0
ortho_release/14663.wav	0	0
ortho_release/14665.wav	0	0
ortho_release/14671.wav	0	0
ortho_release/14672.wav	0	0
ortho_release/14673.wav	0	0
ortho_release/14674.wav	0	0
ortho_release/14676.wav	0	0
ortho_release/14689.wav	0	0
ortho_release/14693.wav	0	0
ortho_release/14694.wav	0	0
ortho_release/14695.wav	0	0
ortho_release/14696.wav	0	0
ortho_release/14703.wav	0	0
ortho_release/14706.wav	0	0
ortho_release/14707.wav	0	0
ortho_release/14710.wav	0	0
ortho_release/14714.wav	0	0
ortho_release/14717.wav	0	0
ortho_release/14719.wav	0	0
ortho_release/14721.wav	0	0
ortho_release/14723.wav	0	0
ortho_release/14724.wav	0	0
ortho_release/14726.wav	0	0
ortho_release/14728.wav	0	0
ortho_release/14730.wav	0	0
ortho_release/14731.wav	0	0
ortho_release/14733.wav	0	0
ortho_release/14735.wav	0	0
ortho_release/14740.wav	0	0
ortho_release/14743.wav	0	0
ortho_release/14744.wav	0	0
ortho_release/14750.wav	0	0
ortho_release/14751.wav	0	0
ortho_release/14753.wav	0	0
ortho_release/14756.wav	0	0
ortho_release/14760.wav	0	0
ortho_release/14762.wav	0	0
ortho_release/14764.wav	0	0
ortho_release/14767.wav	0	0
ortho_release/14769.wav	0	0
ortho_release/14771.wav	0	0
ortho_release/14772.wav	0	0
ortho_release/14774.wav	0	0
ortho_release/14777.wav	0	0
ortho_release/14779.wav	0	0
ortho_release/14781.wav	0	0
ortho_release/14782.wav	0	0
ortho_release/14785.wav	0	0
ortho_release/14786.wav	0	0
ortho_release/14787.wav	0	0
ortho_release/14789.wav	0	0
ortho_release/14791.wav	0	0
ortho_release/14793.wav	0	0
ortho_release/14794.wav	0	0
ortho_release/14797.wav	0	0
ortho_release/14799.wav	0	0
ortho_release/14801.wav	0	0
ortho_release/14805.wav	0	0
ortho_release/14808.wav	0	0
ortho_release/14809.wav	0	0
ortho_release/14815.wav	0	0
ortho_release/14823.wav	0	0
ortho_release/14825.wav	0	0
ortho_release/14826.wav	0	0
ortho_release/14827.wav	0	0
ortho_release/14832.wav	0	0
ortho_release/14834.wav	0	0
ortho_release/14835.wav	0	0
ortho_release/14839.wav	0	0
ortho_release/14840.wav	0	0
ortho_release/14841.wav	0	0
ortho_release/14842.wav	0	0
ortho_release/14844.wav	0	0
ortho_release/14846.wav	0	0
ortho_release/14849.wav	0	0
ortho_release/14850.wav	0	0
ortho_release/14852.wav	0	0
ortho_release/14854.wav	0	0
ortho_release/14857.wav	0	0
ortho_release/14860.wav	0	0
ortho_release/14862.wav	0	0
ortho_release/14863.wav	0	0
ortho_release/14865.wav	0	0
ortho_release/14871.wav	0	0
ortho_release/14872.wav	0	0
ortho_release/14877.wav	0	0
ortho_release/14880.wav	0	0
ortho_release/14883.wav	0	0
ortho_release/14885.wav	0	0
ortho_release/14888.wav	0	0
ortho_release/14889.wav	0	0
ortho_release/14891.wav	0	0
ortho_release/14893.wav	0	0
ortho_release/14894.wav	0	0
ortho_release/14895.wav	0	0
ortho_release/14896.wav	0	0
ortho_release/14897.wav	0	0
ortho_release/14903.wav	0	0
ortho_release/14904.wav	0	0
ortho_release/14906.wav	0	0
ortho_release/14912.wav	0	0
ortho_release/14913.wav	0	0
ortho_release/14915.wav	0	0
ortho_release/14917.wav	0	0
ortho_release/14919.wav	0	0
ortho_release/14920.wav	0	0
ortho_release/14926.wav	0	0
ortho_release/14927.wav	0	0
ortho_release/14929.wav	0	0
ortho_release/14930.wav	0	0
ortho_release/14946.wav	0	0
ortho_release/14947.wav	0	0
ortho_release/14948.wav	0	0
ortho_release/14949.wav	0	0
ortho_release/14960.wav	0	0
ortho_release/14962.wav	0	0
ortho_release/14964.wav	0	0
ortho_release/14967.wav	0	0
ortho_release/14972.wav	0	0
ortho_release/14974.wav	0	0
ortho_release/14976.wav	0	0
ortho_release/14978.wav	0	0
ortho_release/14981.wav	0	0
ortho_release/14985.wav	0	0
ortho_release/14994.wav	0	0
ortho_release/14995.wav	0	0
ortho_release/14997.wav	0	0
ortho_release/14998.wav	0	0
ortho_release/14999.wav	0	0
ortho_release/15000.wav	0	0
ortho_release/15003.wav	0	0
ortho_release/15004.wav	0	0
ortho_release/15005.wav	0	0
ortho_release/15012.wav	0	0
ortho_release/15017.wav	0	0
ortho_release/15018.wav	0	0
ortho_release/15019.wav	0	0
ortho_release/15020.wav	0	0
ortho_release/15023.wav	0	0
ortho_release/15024.wav	0	0
ortho_release/15027.wav	0	0
ortho_release/15029.wav	0	0
ortho_release/15030.wav	0	0
ortho_release/15032.wav	0	0
ortho_release/15034.wav	0	0
ortho_release/15035.wav	0	0
ortho_release/15037.wav	0	0
ortho_release/15038.wav	0	0
ortho_release/15042.wav	0	0
ortho_release/15044.wav	0	0
ortho_release/15045.wav	0	0
ortho_release/15052.wav	0	0
ortho_release/15060.wav	0	0
ortho_release/15061.wav	0	0
ortho_release/15064.wav	0	0
ortho_release/15072.wav	0	0
ortho_release/15076.wav	0	0
ortho_release/15079.wav	0	0
ortho_release/15081.wav	0	0
ortho_release/15082.wav	0	0
ortho_release/15083.wav	0	0
ortho_release/15085.wav	0	0
ortho_release/15087.wav	0	0
ortho_release/15088.wav	0	0
ortho_release/15089.wav	0	0
ortho_release/15093.wav	0	0
ortho_release/15098.wav	0	0
ortho_release/15103.wav	0	0
ortho_release/15104.wav	0	0
ortho_release/15105.wav	0	0
ortho_release/15111.wav	0	0
ortho_release/15113.wav	0	0
ortho_release/15116.wav	0	0
ortho_release/15117.wav	0	0
ortho_release/15118.wav	0	0
ortho_release/15119.wav	0	0
ortho_release/15120.wav	0	0
ortho_release/15121.wav	0	0
ortho_release/15123.wav	0	0
ortho_release/15126.wav	0	0
ortho_release/15127.wav	0	0
ortho_release/15128.wav	0	0
ortho_release/15130.wav	0	0
ortho_release/15131.wav	0	0
ortho_release/15132.wav	0	0
ortho_release/15136.wav	0	0
ortho_release/15145.wav	0	0
ortho_release/15148.wav	0	0
ortho_release/15149.wav	0	0
ortho_release/15150.wav	0	0
ortho_release/15160.wav	0	0
ortho_release/15161.wav	0	0
ortho_release/15162.wav	0	0
ortho_release/15163.wav	0	0
ortho_release/15164.wav	0	0
ortho_release/15165.wav	0	0
ortho_release/15168.wav	0	0
ortho_release/15174.wav	0	0
ortho_release/15176.wav	0	0
ortho_release/15179.wav	0	0
ortho_release/15186.wav	0	0
ortho_release/15189.wav	0	0
ortho_release/15194.wav	0	0
ortho_release/15196.wav	0	0
ortho_release/15198.wav	0	0
ortho_release/15199.wav	0	0
ortho_release/15202.wav	0	0
ortho_release/15203.wav	0	0
ortho_release/15206.wav	0	0
ortho_release/15207.wav	0	0
ortho_release/15208.wav	0	0
ortho_release/15211.wav	0	0
ortho_release/15213.wav	0	0
ortho_release/15214.wav	0	0
ortho_release/15215.wav	0	0
ortho_release/15217.wav	0	0
ortho_release/15223.wav	0	0
ortho_release/15224.wav	0	0
ortho_release/15227.wav	0	0
ortho_release/15229.wav	0	0
ortho_release/15231.wav	0	0
ortho_release/15232.wav	0	0
ortho_release/15233.wav	0	0
ortho_release/15236.wav	0	0
ortho_release/15238.wav	0	0
ortho_release/15242.wav	0	0
ortho_release/15243.wav	0	0
ortho_release/15244.wav	0	0
ortho_release/15247.wav	0	0
ortho_release/15254.wav	0	0
ortho_release/15255.wav	0	0
ortho_release/15260.wav	0	0
ortho_release/15261.wav	0	0
ortho_release/15262.wav	0	0
ortho_release/15263.wav	0	0
ortho_release/15265.wav	0	0
ortho_release/15266.wav	0	0
ortho_release/15270.wav	0	0
ortho_release/15271.wav	0	0
ortho_release/15276.wav	0	0
ortho_release/15279.wav	0	0
ortho_release/15280.wav	0	0
ortho_release/15291.wav	0	0
ortho_release/15294.wav	0	0
ortho_release/15299.wav	0	0
ortho_release/15307.wav	0	0
ortho_release/15309.wav	0	0
ortho_release/15311.wav	0	0
ortho_release/15313.wav	0	0
ortho_release/15316.wav	0	0
ortho_release/15318.wav	0	0
ortho_release/15319.wav	0	0
ortho_release/15321.wav	0	0
ortho_release/15326.wav	0	0
ortho_release/15327.wav	0	0
ortho_release/15328.wav	0	0
ortho_release/15330.wav	0	0
ortho_release/15332.wav	0	0
ortho_release/15336.wav	0	0
ortho_release/15337.wav	0	0
ortho_release/15339.wav	0	0
ortho_release/15342.wav	0	0
ortho_release/15343.wav	0	0
ortho_release/15344.wav	0	0
ortho_release/15347.wav	0	0
ortho_release/15355.wav	0	0
ortho_release/15357.wav	0	0
ortho_release/15360.wav	0	0
ortho_release/15363.wav	0	0
ortho_release/15364.wav	0	0
ortho_release/15367.wav	0	0
ortho_release/15369.wav	0	0
ortho_release/15371.wav	0	0
ortho_release/15373.wav	0	0
ortho_release/15377.wav	0	0
ortho_release/15378.wav	0	0
ortho_release/15380.wav	0	0
ortho_release/15383.wav	0	0
ortho_release/15388.wav	0	0
ortho_release/15389.wav	0	0
ortho_release/15390.wav	0	0
ortho_release/15391.wav	0	0
ortho_release/15393.wav	0	0
ortho_release/15395.wav	0	0
ortho_release/15396.wav	0	0
ortho_release/15403.wav	0	0
ortho_release/15405.wav	0	0
ortho_release/15407.wav	0	0
ortho_release/15408.wav	0	0
ortho_release/15412.wav	0	0
ortho_release/15414.wav	0	0
ortho_release/15415.wav	0	0
ortho_release/15421.wav	0	0
ortho_release/15424.wav	0	0
ortho_release/15425.wav	0	0
ortho_release/15426.wav	0	0
ortho_release/15427.wav	0	0
ortho_release/15428.wav	0	0
ortho_release/15431.wav	0	0
ortho_release/15432.wav	0	0
