id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/11108.wav	ултырыу	bak	тюркские	алтайские	0	0
ortho_release/11113.wav	мөгөҙ	bak	тюркские	алтайские	0	0
ortho_release/11117.wav	эсеү	bak	тюркские	алтайские	0	0
ortho_release/11121.wav	бармаҡ	bak	тюркские	алтайские	0	0
ortho_release/11122.wav	ул	bak	тюркские	алтайские	0	0
ortho_release/11123.wav	ут	bak	тюркские	алтайские	0	0
ortho_release/11124.wav	болот	bak	тюркские	алтайские	0	0
ortho_release/11126.wav	танау	bak	тюркские	алтайские	0	0
ortho_release/11128.wav	аяҡ	bak	тюркские	алтайские	0	0
ortho_release/11129.wav	яңы	bak	тюркские	алтайские	0	0
ortho_release/11131.wav	беҙ	bak	тюркские	алтайские	0	0
ortho_release/11132.wav	ир	bak	тюркские	алтайские	0	0
ortho_release/11135.wav	май	bak	тюркские	алтайские	0	0
ortho_release/11140.wav	ятыу	bak	тюркские	алтайские	0	0
ortho_release/11142.wav	тешләү	bak	тюркские	алтайские	0	0
ortho_release/11144.wav	ҡан	bak	тюркские	алтайские	0	0
ortho_release/11145.wav	ҡыҙыл	bak	тюркские	алтайские	0	0
ortho_release/11146.wav	һөйәк	bak	тюркские	алтайские	0	0
ortho_release/11151.wav	тире	bak	тюркские	алтайские	0	0
ortho_release/11154.wav	көл	bak	тюркские	алтайские	0	0
ortho_release/11155.wav	белеү	bak	тюркские	алтайские	0	0
ortho_release/11156.wav	йылан	bak	тюркские	алтайские	0	0
ortho_release/11158.wav	йәшел	bak	тюркские	алтайские	0	0
ortho_release/11159.wav	йондоҙ	bak	тюркские	алтайские	0	0
ortho_release/11163.wav	яндырыу	bak	тюркские	алтайские	0	0
ortho_release/11169.wav	ямғыр	bak	тюркские	алтайские	0	0
ortho_release/11170.wav	оҙон	bak	тюркские	алтайские	0	0
ortho_release/11176.wav	түш	bak	тюркские	алтайские	0	0
ortho_release/11177.wav	тау	bak	тюркские	алтайские	0	0
ortho_release/11180.wav	күҙ	bak	тюркские	алтайские	0	0
ortho_release/11183.wav	бет	bak	тюркские	алтайские	0	0
ortho_release/11186.wav	күреү	bak	тюркские	алтайские	0	0
ortho_release/11188.wav	ҙур	bak	тюркские	алтайские	0	0
ortho_release/11189.wav	яҡын	bak	тюркские	алтайские	0	0
ortho_release/11192.wav	Аҡ болот булһа - яумай, ҡара болот булһа - яуа.	bak	тюркские	алтайские	0	0
ortho_release/11193.wav	Күктә аҡ болот.	bak	тюркские	алтайские	0	0
ortho_release/11195.wav	ҙур танау	bak	тюркские	алтайские	0	0
ortho_release/11197.wav	Тороп арыған, ятырға кәрәк	bak	тюркские	алтайские	0	0
ortho_release/11198.wav	Ултырырға урын юҡ.	bak	тюркские	алтайские	0	0
ortho_release/11201.wav	Йөрөй башланы.	bak	тюркские	алтайские	0	0
ortho_release/11202.wav	Ана ҡош осто.	bak	тюркские	алтайские	0	0
ortho_release/11204.wav	Был ағастың тамырҙары тәрән.	bak	тюркские	алтайские	0	0
ortho_release/11206.wav	һары май	bak	тюркские	алтайские	0	0
ortho_release/11208.wav	Тырнағыңды ҡырҡ.	bak	тюркские	алтайские	0	0
ortho_release/11211.wav	Бында - ер, тупраҡ, ҡом юҡ.	bak	тюркские	алтайские	0	0
ortho_release/11212.wav	Ире елкәһенә бирә.	bak	тюркские	алтайские	0	0
ortho_release/11213.wav	Оҙон муйынлы.	bak	тюркские	алтайские	0	0
ortho_release/11214.wav	Ҡулына күкәй алды.	bak	тюркские	алтайские	0	0
ortho_release/11215.wav	Ҡош күкәй һала, шунан сепей сығара, кеше тыуҙыра.	bak	тюркские	алтайские	0	0
ortho_release/11217.wav	Аяғы ауырта.	bak	тюркские	алтайские	0	0
ortho_release/11219.wav	Ҡулыңды күтәр.	bak	тюркские	алтайские	0	0
ortho_release/11220.wav	Ҡулыңды бир.	bak	тюркские	алтайские	0	0
ortho_release/11222.wav	ҡыҫҡа бау	bak	тюркские	алтайские	0	0
ortho_release/11223.wav	Баланың тиреһе йоҡа.	bak	тюркские	алтайские	0	0
ortho_release/11228.wav	Ул бөтә ағастарҙы ҡырҡып бөткән.	bak	тюркские	алтайские	0	0
ortho_release/11229.wav	Ҡояш сыҡһа, көн йылына.	bak	тюркские	алтайские	0	0
ortho_release/11231.wav	ҡоро кейем	bak	тюркские	алтайские	0	0
ortho_release/11234.wav	Ҡолағы ҙур.	bak	тюркские	алтайские	0	0
ortho_release/11235.wav	Селәүсен һыу-ямғыр яуғанда күп була бит.Ерҙә ҡорт күп.	bak	тюркские	алтайские	0	0
ortho_release/11236.wav	Алманың ҡорто бар.	bak	тюркские	алтайские	0	0
ortho_release/11237.wav	Алыҫтан ут күренә.	bak	тюркские	алтайские	0	0
ortho_release/11238.wav	Иртәгә беҙгә килегеҙ.	bak	тюркские	алтайские	0	0
ortho_release/11240.wav	Эт - кешенең иптәше.	bak	тюркские	алтайские	0	0
ortho_release/11243.wav	ҡарағат япрағы	bak	тюркские	алтайские	0	0
ortho_release/11247.wav	Эҫе лә түгел, һыуыҡ та түгел - йылы.	bak	тюркские	алтайские	0	0
ortho_release/11250.wav	Төндә һауа ҡараңғы.	bak	тюркские	алтайские	0	0
ortho_release/11252.wav	Атайымдың исеме - Солтанәхмәт.	bak	тюркские	алтайские	0	0
ortho_release/11254.wav	Телен күрһәтте.	bak	тюркские	алтайские	0	0
ortho_release/11255.wav	йоҡа ҡағыҙ	bak	тюркские	алтайские	0	0
ortho_release/11257.wav	Этте үлтерҙе.	bak	тюркские	алтайские	0	0
ortho_release/11258.wav	Минең тешем һыҙлай.	bak	тюркские	алтайские	0	0
ortho_release/11262.wav	Йөрәге ауырта.	bak	тюркские	алтайские	0	0
ortho_release/11272.wav	һәйбәт кеше	bak	тюркские	алтайские	0	0
ortho_release/11276.wav	Кеше тора ике аяғы менән.	bak	тюркские	алтайские	0	0
ortho_release/11280.wav	Ул минең ҡатын.	bak	тюркские	алтайские	0	0
ortho_release/11281.wav	һары күлдәк	bak	тюркские	алтайские	0	0
ortho_release/11282.wav	Күкәйҙең һарыһы.	bak	тюркские	алтайские	0	0
ortho_release/11284.wav	Төтөнгә күҙ әсетә.	bak	тюркские	алтайские	0	0
ortho_release/11288.wav	Мин быны алам - алманы, һин тегене ал.	bak	тюркские	алтайские	0	0
ortho_release/11292.wav	Ағасты ҡырҡты.	bak	тюркские	алтайские	0	0
ortho_release/11294.wav	Ҡан кипте.	bak	тюркские	алтайские	0	0
ortho_release/11299.wav	Бөгөн көн һыуыҡ.	bak	тюркские	алтайские	0	0
ortho_release/11305.wav	Миңә китап бирҙе.	bak	тюркские	алтайские	0	0
ortho_release/11306.wav	Бала имсәк имә.	bak	тюркские	алтайские	0	0
ortho_release/11307.wav	Түш ауырта.	bak	тюркские	алтайские	0	0
ortho_release/11308.wav	Текә тауҙан быныһы бейегерәк.	bak	тюркские	алтайские	0	0
ortho_release/11311.wav	Башына һуҡма.	bak	тюркские	алтайские	0	0
ortho_release/11313.wav	Мин күптән Уфаға барған юҡ.	bak	тюркские	алтайские	0	0
ortho_release/11322.wav	Ҡара яҡшы.	bak	тюркские	алтайские	0	0
ortho_release/11323.wav	Мин күрәм йәнлекте.	bak	тюркские	алтайские	0	0
ortho_release/11331.wav	йөрөү	bak	тюркские	алтайские	0	0
ortho_release/11333.wav	балыҡ	bak	тюркские	алтайские	0	0
ortho_release/11334.wav	ҡул	bak	тюркские	алтайские	0	0
ortho_release/11341.wav	йәшел	bak	тюркские	алтайские	0	0
ortho_release/11344.wav	сәс	bak	тюркские	алтайские	0	0
ortho_release/11345.wav	һөйәк	bak	тюркские	алтайские	0	0
ortho_release/11351.wav	аҡ	bak	тюркские	алтайские	0	0
ortho_release/11353.wav	ел	bak	тюркские	алтайские	0	0
ortho_release/11358.wav	ағас	bak	тюркские	алтайские	0	0
ortho_release/11359.wav	теш	bak	тюркские	алтайские	0	0
ortho_release/11361.wav	һин	bak	тюркские	алтайские	0	0
ortho_release/11365.wav	ҡойроҡ	bak	тюркские	алтайские	0	0
ortho_release/11366.wav	йөҙөү	bak	тюркские	алтайские	0	0
ortho_release/11369.wav	йондоҙ	bak	тюркские	алтайские	0	0
ortho_release/11370.wav	тороу	bak	тюркские	алтайские	0	0
ortho_release/11372.wav	төтөн	bak	тюркские	алтайские	0	0
ortho_release/11374.wav	йоҡлау	bak	тюркские	алтайские	0	0
ortho_release/11379.wav	әйтеү	bak	тюркские	алтайские	0	0
ortho_release/11384.wav	юл	bak	тюркские	алтайские	0	0
ortho_release/11385.wav	ҡыҙыл	bak	тюркские	алтайские	0	0
ortho_release/11386.wav	ямғыр	bak	тюркские	алтайские	0	0
ortho_release/11387.wav	кеше	bak	тюркские	алтайские	0	0
ortho_release/11388.wav	бер	bak	тюркские	алтайские	0	0
ortho_release/11389.wav	танау	bak	тюркские	алтайские	0	0
ortho_release/11393.wav	яҡын	bak	тюркские	алтайские	0	0
ortho_release/11396.wav	тау	bak	тюркские	алтайские	0	0
ortho_release/11397.wav	ай	bak	тюркские	алтайские	0	0
ortho_release/11401.wav	бет	bak	тюркские	алтайские	0	0
ortho_release/11410.wav	мөгөҙ	bak	тюркские	алтайские	0	0
ortho_release/11411.wav	ауыр	bak	тюркские	алтайские	0	0
ortho_release/11415.wav	түбә	bak	тюркские	алтайские	0	0
ortho_release/11418.wav	баш	bak	тюркские	алтайские	0	0
ortho_release/11421.wav	ҡара	bak	тюркские	алтайские	0	0
ortho_release/11428.wav	эт	bak	тюркские	алтайские	0	0
ortho_release/11431.wav	эсеү	bak	тюркские	алтайские	0	0
ortho_release/11432.wav	болот	bak	тюркские	алтайские	0	0
ortho_release/11433.wav	тешләү	bak	тюркские	алтайские	0	0
ortho_release/11438.wav	эс	bak	тюркские	алтайские	0	0
ortho_release/11440.wav	яндырыу	bak	тюркские	алтайские	0	0
ortho_release/11441.wav	ашау	bak	тюркские	алтайские	0	0
ortho_release/11442.wav	түш	bak	тюркские	алтайские	0	0
ortho_release/11444.wav	ҙур	bak	тюркские	алтайские	0	0
ortho_release/11446.wav	һәйбәт бысаҡ	bak	тюркские	алтайские	0	0
ortho_release/11452.wav	Ул ҡартайған, ауыр йөрөй.	bak	тюркские	алтайские	0	0
ortho_release/11453.wav	Бала йөрөргә өйрәнә.	bak	тюркские	алтайские	0	0
ortho_release/11455.wav	Әгәр ҙә ергә орлоҡ төшһә, ул үҫеп сыға.	bak	тюркские	алтайские	0	0
ortho_release/11458.wav	Балыҡ йөҙә.	bak	тюркские	алтайские	0	0
ortho_release/11461.wav	Ҡулыңды юғары күтәр.	bak	тюркские	алтайские	0	0
ortho_release/11466.wav	Янғынға теймә, бешерһең.	bak	тюркские	алтайские	0	0
ortho_release/11467.wav	Йыраҡтан мин янғын күрҙем.	bak	тюркские	алтайские	0	0
ortho_release/11468.wav	Бесәйҙең тырнаҡтары осло, ә бөркөттөң тырнаҡтары ҙур.	bak	тюркские	алтайские	0	0
