id	text	language	group	family	probably_repeating	probably_stimulus
test_release/6340.wav	ɕɒɾ	tat	тюркские	алтайские	0	0
test_release/6341.wav	bɒtɤʊ̯	tat	тюркские	алтайские	0	0
test_release/6342.wav	ʑuɑnjɤw̆ɑn	tat	тюркские	алтайские	0	0
test_release/6343.wav	jɒmbɒʂ	tat	тюркские	алтайские	0	0
test_release/6344.wav	tɑɭɤʊ̯	tat	тюркские	алтайские	0	0
test_release/6345.wav	t͡θ̠ɒu̯	tat	тюркские	алтайские	0	0
test_release/6346.wav	s̪ɒp	tat	тюркские	алтайские	0	0
test_release/6347.wav	biʂ̪	tat	тюркские	алтайские	0	0
test_release/6348.wav	tuzɑn	tat	тюркские	алтайские	0	0
test_release/6349.wav	koran kiʒi	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6350.wav	ɕaʑak	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6351.wav	ɟaʁa	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6352.wav	kunahkunak	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6353.wav	borsukmorsuk	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6354.wav	apaɕ	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6355.wav	ɲurtqanɯŋ aβaˑʑɯ	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6356.wav	puɕqa βuɕqa	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6357.wav	kerla	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6358.wav	solga	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6359.wav	ajra	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6360.wav	cöj	atv-c	тюркские	алтайские	0	да (иногда)
test_release/6361.wav	qusaa	alt-tel	тюркские	алтайские	0	1
test_release/6362.wav	juuq	alt-tel	тюркские	алтайские	0	1
test_release/6363.wav	boɣaa	alt-tel	тюркские	алтайские	0	1
test_release/6364.wav	taam	alt-tel	тюркские	алтайские	0	1
test_release/6365.wav	aal	alt-tel	тюркские	алтайские	0	1
test_release/6366.wav	pörü	alt-tel	тюркские	алтайские	0	1
test_release/6367.wav	sas	alt-tel	тюркские	алтайские	0	1
test_release/6368.wav	raaq	alt-tel	тюркские	алтайские	0	1
test_release/6369.wav	eeri	alt-tel	тюркские	алтайские	0	1
test_release/6370.wav	kyreʃege	alt-tel	тюркские	алтайские	0	0
test_release/6371.wav	tygese	alt-tel	тюркские	алтайские	0	0
test_release/6372.wav	kørøgø	alt-tel	тюркские	алтайские	0	0
test_release/6373.wav	tygese	alt-tel	тюркские	алтайские	0	0
test_release/6374.wav	ybyr	alt-tel	тюркские	алтайские	0	0
test_release/6375.wav	pøløk	alt-tel	тюркские	алтайские	0	0
test_release/6376.wav	køøp	alt-tel	тюркские	алтайские	0	0
test_release/6377.wav	tykyrege	alt-tel	тюркские	алтайские	0	0
test_release/6378.wav	pølyrge	alt-tel	тюркские	алтайские	0	0
test_release/6379.wav	køgsum	alt-tel	тюркские	алтайские	0	0
test_release/6380.wav	ølyŋ	alt-tel	тюркские	алтайские	0	0
test_release/6381.wav	tɕøjyge	alt-tel	тюркские	алтайские	0	0
test_release/6382.wav	tʃovrɑsɯn	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6383.wav	itʃim	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6384.wav	itʃine	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6385.wav	tiʃtedi	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6386.wav	tiʃtep ɑl	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6387.wav	tʃɑχtɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6388.wav	kyjdyrdi	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6389.wav	ot sɑldɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6390.wav	cop qʰɑldɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6391.wav	itʃit	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6392.wav	qorɣɑdɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6393.wav	ɢulɑʁɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6394.wav	ɟʝijt	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6395.wav	ɑʒɑnɑr	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6396.wav	ɟʝʉzɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6397.wav	qɑnɑdɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6398.wav	utʃɑt	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6399.wav	tɑmɑnɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6400.wav	budɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6401.wav	tʃätʃɨ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6402.wav	golɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6403.wav	uʁɑdɯɴ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6404.wav	ɟʝyrøgi	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6405.wav	øltyrgen	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6406.wav	bilerəm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6407.wav	biler	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6408.wav	ɟʝälbrɑχtɑrɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6409.wav	ɟʝädrɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6410.wav	buːru	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6411.wav	tuːlɑr	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6412.wav	qɯrdɑɴ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6413.wav	oːzɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6414.wav	ɑdɯɴ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6415.wav	mojnɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6416.wav	eŋirde	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6417.wav	tynde	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6418.wav	tumtʃuɢɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6419.wav	bɑspə	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6420.wav	tɑzɯlɯ lɑ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6421.wav	kørødiŋ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6422.wav	terem	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6423.wav	ujʃtɑdɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6424.wav	ɟʝɨldɯstɑr	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6425.wav	ɟʝyzyp	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6426.wav	ɟʝyzet	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6427.wav	ɟʝyzer	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6428.wav	ɑqɑrɣɑ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6429.wav	qujruʁu	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6430.wav	tili	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6431.wav	diʒim	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6432.wav	bɑstɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6433.wav	tɯrmɑʁɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6434.wav	emtʃegəm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6435.wav	ɑjtpɑdɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6436.wav	tizene	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6437.wav	tizem	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6438.wav	myzi	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6439.wav	tɯndulɑr	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6440.wav	belim	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6441.wav	belile	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6442.wav	tɯnbə	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6443.wav	qɑrɯndɑʃɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6444.wav	ɑqʰɑm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6445.wav	bɑldɑr	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6446.wav	qɑjnɑdɯp ij	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6447.wav	ɑʁɑʃtɑr	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6448.wav	tyʃte	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6449.wav	qɑzɯp sɑldɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6450.wav	kespejt	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6451.wav	moχop qɑldɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6452.wav	ɟʝɨɣɯldɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6453.wav	tyʃyp qɑldɯ	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6454.wav	ɑdɑm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6455.wav	qorxɯjdɯm	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6456.wav	soʁuʒɑt	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
test_release/6457.wav	ɑʁɑt	alt	тюркские	алтайские	нет; иногда транскрипция не соответствует звуку	1
